CIGEVER,CIGOFRSM,CIGWILYR,CIGTRY,CIGREC,CIG30AV,SMKLSSEVR,SMKLSSTRY,SMKLSSREC,CIGAREVR,CIGARTRY,CIGARREC,CGR30USE,ALCEVER,ALCTRY,ALCREC,ALDAYPYR,ALCUS30D,ALCBNG30D,MJEVER,MJAGE,MJREC,MJYRTOT,HEREVER,HERAGE,HERREC,HERYRTOT,HER30USE,LSD,PCP,PEYOTE,MESC,PSILCY,ECSTMOLLY,KETMINESK,DMTAMTFXY,SALVIADIV,HALLUCOTH,AMYLNIT,CLEFLU,GAS,GLUE,ETHER,SOLVENT,LGAS,NITOXID,FELTMARKR,SPPAINT,AIRDUSTER,OTHAEROS,INHALEVER,METHAMEVR,METHAMAGE,METHAMREC,METHDYSYR,OXCNANYYR,PNRANYLIF,PNRANYREC,TRQANYLIF,TRQANYREC,STMANYLIF,STMANYREC,SEDANYLIF,SEDANYREC,PNRNMLIF,OXCNNMYR,IRCIGRC,IRCGRRC,IRPIPLF,IRALCRC,IRMJRC,IRHERRC,BOOKED,SERVICE,HEALTH,MOVSINPYR2,SEXATRACT,SPEAKENGL,DIFFTHINK,IRSEX,IRMARITSTAT,IREDUHIGHST2,CATAGE,EDUENROLL,WRKDHRSWK2,WRKDRGPOL,WRKTSTDRG,MEDICARE,CAIDCHIP,PRVHLTIN,HLTINMNT,CRKCOC
1,0,0,19,4,0,0,0,0,1,25,4,0,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,4,4,9,2,9,9,2,2,2,0,1,1,2,1,1,9,3,2,45,1,1,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,1,0,0,1,2,2,0,3,1,1,0,0,0,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,1,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,2,9,9,1,0,1,1,0,1,2,1,4,5,1,1,0,0,0,1,1,2,0,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,1,0,0,0,0,9,9,9,9,9,9,1,0,3,2,0,1,1,2,4,4,1,1,0,0,0,2,1,2,0,2
1,0,0,15,4,0,0,0,0,0,0,0,0,1,15,1,5,1,0,1,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,4,9,9,1,3,9,2,2,1,0,1,1,2,2,3,9,4,2,40,1,1,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,2,0,0,1,1,1,0,3,1,1,0,0,0,2,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,2,9,9,2,2,2,0,1,1,2,2,1,9,3,2,45,1,1,2,2,1,1,2
0,0,0,0,0,0,0,0,0,1,14,3,0,1,16,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,3,9,1,9,9,2,1,3,0,1,1,2,1,1,11,3,2,40,1,1,2,2,1,1,2
1,0,0,12,4,0,1,13,1,0,0,0,0,1,12,2,0,0,0,1,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,9,9,2,3,9,2,0,1,0,0,1,2,1,4,4,1,1,0,1,1,2,2,1,1,2
1,0,0,15,1,1,0,0,0,0,0,0,0,1,15,1,0,3,0,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,95,5,1,5,1,0,0,0,0,0,0,1,9,9,1,3,9,2,2,4,0,1,1,2,2,1,11,4,2,8,1,1,1,2,1,1,1
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,2,0,0,1,2,2,4,5,1,1,0,0,0,2,2,1,1,2
0,3,4,0,0,0,0,0,0,0,0,0,0,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,5,1,0,0,0,0,9,9,9,3,9,9,2,0,2,0,0,1,1,1,0,3,1,1,0,0,0,2,1,2,0,2
1,0,0,20,4,0,0,0,0,0,0,0,0,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,9,9,3,9,9,2,2,3,0,1,1,2,2,1,7,4,2,0,0,0,1,2,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,3,0,1,1,2,1,4,8,2,2,8,1,2,2,2,1,1,2
1,0,0,18,1,1,0,0,0,1,16,1,3,1,14,1,0,2,1,1,18,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,1,1,9,1,2,9,2,2,2,1,2,1,2,2,4,10,2,1,40,1,1,2,2,1,1,2
1,0,0,14,4,0,1,20,1,1,26,4,0,1,16,1,0,3,6,1,16,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,5,1,0,0,0,0,0,0,4,4,9,1,3,9,2,1,3,0,1,1,2,1,1,8,4,2,0,0,0,2,2,1,1,1
0,3,4,0,0,0,0,0,0,0,0,0,0,1,16,1,7,3,3,1,16,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,1,1,9,2,0,1,0,0,1,2,2,4,7,1,1,0,0,0,2,1,2,0,2
1,0,0,12,4,0,0,0,0,1,25,4,0,1,21,3,0,0,0,1,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,4,9,3,3,9,2,1,3,0,1,1,2,1,1,11,4,2,20,2,2,1,2,1,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,9,9,9,2,9,9,2,2,1,0,1,1,2,1,4,8,2,2,30,1,2,2,2,1,1,2
0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,9,9,9,9,9,9,2,0,1,2,0,1,2,1,0,2,1,1,0,0,0,2,2,1,1,2
1,0,0,17,4,0,0,0,0,0,0,0,0,1,17,1,0,2,10,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,0,0,0,0,0,0,4,9,9,1,3,9,2,2,1,1,1,1,2,2,1,11,4,2,36,1,1,2,2,1,1,2
1,0,0,13,2,0,1,16,3,1,18,2,0,1,16,1,0,1,0,1,16,2,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,95,5,1,0,0,5,1,0,0,1,0,2,2,9,1,2,9,2,2,2,0,1,1,2,1,4,9,2,1,40,1,2,2,2,1,1,1
1,0,0,16,4,0,0,0,0,1,30,4,0,1,18,1,0,2,4,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,3,0,0,2,0,0,0,0,0,0,0,0,0,4,4,9,1,3,9,1,2,2,0,1,1,2,1,3,10,4,2,20,1,2,2,2,1,1,2
1,0,0,14,2,0,1,20,2,1,18,3,0,1,18,1,0,4,1,1,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,3,1,1,3,9,2,1,1,0,1,1,2,1,1,8,2,2,32,1,1,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,0,3,2,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,5,0,9,9,9,1,3,9,2,2,3,0,1,1,2,2,4,10,2,2,38,1,1,2,2,1,1,2
1,0,0,20,4,0,0,0,0,1,22,4,0,1,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,4,4,9,3,9,9,2,1,5,0,1,1,2,1,3,8,4,2,0,0,0,2,2,2,0,2
1,0,0,14,1,4,1,16,1,1,20,3,0,1,15,1,10,5,5,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,95,5,1,1,2,0,0,1,2,1,0,1,3,9,1,3,9,1,2,4,2,1,1,2,1,3,8,4,2,44,1,1,2,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,0,1,0,1,16,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,5,1,1,2,1,2,0,0,9,9,9,1,3,9,2,2,3,1,1,1,2,2,3,8,4,2,50,1,2,2,2,1,1,2
1,0,0,15,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,2,2,4,2,1,2,2,2,4,6,4,2,0,0,0,2,2,2,0,2
1,0,0,11,2,0,0,0,0,1,14,1,26,1,13,1,0,1,1,1,13,1,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,2,1,9,1,1,9,1,0,3,0,0,1,2,2,4,5,1,1,0,0,0,2,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,5,0,9,9,9,9,9,9,2,2,2,0,1,1,1,1,4,8,2,1,0,1,2,2,2,1,1,2
1,0,0,12,2,0,1,12,1,0,0,0,0,1,12,1,3,12,1,1,12,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3,0,95,5,1,5,1,0,0,1,2,0,0,2,9,9,1,3,9,1,2,2,2,3,1,2,2,4,9,3,2,40,1,2,2,2,2,0,1
1,0,0,11,2,0,0,0,0,0,0,0,0,1,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,2,9,9,2,9,9,2,2,2,0,1,1,2,2,4,8,4,2,0,0,0,2,2,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,9,9,9,3,9,9,2,2,3,0,1,1,2,1,1,11,4,2,50,2,2,2,2,1,1,2
1,0,0,20,1,1,1,34,1,0,0,0,0,1,20,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,9,9,1,9,9,2,2,1,1,1,2,2,1,3,2,4,2,10,1,1,2,2,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,4,1,1,1,2,2,1,7,4,2,40,1,1,2,2,2,0,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,2,0,0,1,2,2,4,5,1,1,0,0,0,2,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,9,9,9,1,9,9,2,2,3,1,1,2,2,2,4,9,2,2,0,1,1,2,2,2,0,2
1,0,0,18,1,4,0,0,0,0,0,0,0,1,15,1,0,2,0,1,13,1,60,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,1,2,0,0,1,0,1,9,9,1,1,9,2,2,2,1,2,1,2,2,3,9,4,2,38,2,2,2,2,1,1,1
1,0,0,15,1,5,0,0,0,0,0,0,0,1,21,1,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,9,9,1,9,9,2,2,2,1,1,1,2,2,1,11,3,2,0,0,0,2,2,1,1,2
1,0,0,46,3,0,1,13,1,1,42,3,0,1,21,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,5,1,5,1,5,1,0,0,3,3,9,1,9,9,2,2,2,0,1,1,2,1,1,11,4,2,50,1,1,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,1,0,2,1,1,17,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,1,2,9,2,2,1,0,1,1,2,2,4,11,3,2,40,1,2,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,9,9,9,2,9,9,2,2,2,0,1,1,2,2,1,5,4,2,40,1,1,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,1,0,1,1,2,2,1,8,2,2,0,1,1,2,2,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,1,0,6,2,2,1,1,5,2,1,0,2,2,2,1,2,0,2
1,0,0,18,3,0,0,0,0,1,19,29,0,1,15,1,0,2,1,1,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,3,3,9,1,1,9,1,2,3,2,1,1,2,2,4,9,2,1,12,2,2,2,1,2,0,2
1,0,0,20,3,0,0,0,0,0,0,0,0,1,21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,3,9,9,2,9,9,2,2,3,0,1,1,2,2,4,9,2,2,40,1,1,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,5,1,0,0,5,1,0,0,9,9,9,9,9,9,2,2,5,0,1,1,1,2,4,11,4,2,0,0,0,1,2,2,0,2
1,0,0,13,4,0,0,0,0,1,45,4,0,1,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,1,2,0,0,4,4,9,3,9,9,2,2,2,0,1,1,2,2,4,11,4,2,40,1,1,2,1,2,0,2
1,0,0,13,4,0,0,0,0,1,13,4,0,1,14,1,0,6,4,1,14,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,95,5,1,0,0,1,2,0,0,0,0,4,4,9,1,3,9,1,2,2,0,2,1,1,1,1,8,3,2,40,2,2,2,2,2,0,2
1,0,0,16,1,4,0,0,0,0,0,0,0,1,12,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,1,9,9,1,9,9,2,2,2,0,1,1,2,2,4,10,3,2,37,1,1,2,2,1,2,2
1,0,0,14,3,0,0,0,0,0,0,0,0,1,15,2,1,0,0,1,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,9,9,2,2,9,2,0,2,0,0,1,2,2,4,5,1,1,0,0,0,2,1,2,0,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,1,1,0,1,2,2,0,4,1,1,0,0,0,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,1,9,9,2,2,2,1,1,1,2,1,4,7,2,2,0,1,2,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,1,9,9,2,2,1,0,1,1,2,2,1,11,3,2,40,1,1,2,2,1,1,2
1,0,0,15,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,9,9,9,9,9,2,2,4,2,1,2,2,2,1,9,4,2,39,1,1,2,2,1,1,2
1,0,0,18,4,0,0,0,0,0,0,0,0,1,18,2,0,0,0,1,17,2,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,9,9,2,2,9,2,2,2,1,1,1,2,1,1,9,4,2,60,2,2,2,2,1,1,2
0,0,0,0,0,0,0,0,0,1,20,4,0,1,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,4,9,1,9,9,2,2,3,1,5,1,2,2,4,11,3,2,45,2,2,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,2,0,0,1,2,2,0,3,1,1,0,0,0,2,2,1,1,2
1,0,0,10,1,3,1,10,1,0,0,0,0,1,13,3,0,0,0,1,14,2,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,95,5,1,5,1,0,0,0,0,0,0,1,9,9,3,2,9,2,0,2,0,0,1,2,2,0,4,1,2,0,0,0,2,1,2,0,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,1,2,0,1,2,1,0,2,1,1,0,0,0,2,2,2,0,2
1,0,0,17,4,0,0,0,0,0,0,0,0,1,16,1,0,2,0,1,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,9,9,1,3,9,2,1,3,2,1,1,2,2,1,9,2,1,0,0,0,2,2,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,2,0,1,2,2,2,1,11,4,2,0,0,0,2,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,3,0,1,3,2,2,4,5,4,2,0,0,0,2,2,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,9,9,9,2,9,9,2,2,3,0,1,2,2,2,4,8,2,1,20,1,1,2,2,1,2,2
0,0,0,0,0,0,0,0,0,1,20,1,4,1,18,2,0,0,0,1,18,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,5,1,0,0,0,0,9,1,9,2,1,9,2,2,2,1,1,1,2,2,4,9,2,2,40,1,1,2,2,2,0,2
1,0,0,15,1,3,0,0,0,1,15,3,0,1,16,2,6,0,0,1,15,1,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,95,5,1,5,1,0,0,0,0,5,0,1,3,9,2,1,9,2,2,4,0,0,1,1,2,4,5,1,2,0,0,0,2,2,1,1,2
1,0,0,13,1,4,0,0,0,0,0,0,0,1,13,1,0,4,5,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,5,1,0,0,0,0,1,9,9,1,3,9,2,2,3,0,1,1,2,2,1,11,3,2,60,1,1,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,1,9,9,2,2,3,0,1,1,2,2,1,2,4,2,0,0,0,2,1,2,0,2
1,0,0,14,4,0,0,0,0,1,50,1,30,1,14,1,40,12,10,1,14,3,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,4,1,9,1,3,9,1,1,3,0,4,1,2,1,3,8,4,2,0,0,0,2,1,2,0,2
1,0,0,8,1,3,1,17,4,0,0,0,0,1,16,1,0,2,0,1,17,1,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,1,9,9,1,1,9,1,2,2,0,1,1,2,1,4,9,3,1,0,0,0,2,2,2,0,2
1,0,0,19,3,0,1,20,3,1,18,3,0,1,18,1,0,2,1,1,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,0,0,0,0,0,0,3,3,9,1,3,9,2,2,1,0,1,1,2,1,4,8,2,2,50,1,2,2,2,1,1,2
